temperature,humidity,moisture,soil_type,crop_type,nitrogen,potassium,phosphorus,fertilizer
23.3,56.7,61.1,Sandy,Chickpea,51.1,50.1,54.7,17-17-17
31.9,43.5,46.8,Clayey,Wheat,49.2,50.6,38.3,17-17-17
24.8,67.1,36.9,Sandy,Cotton,22.9,44.1,70.4,Urea
26.6,82.0,58.1,Sandy,Chickpea,22.4,58.5,68.6,Urea
35.3,55.5,26.2,Loamy,Sugarcane,6.3,48.5,45.7,Urea
35.4,71.6,54.1,Red,Pigeonpeas,21.2,59.9,24.2,28-28
34.2,73.0,40.4,Loamy,Kidneybeans,30.8,25.2,22.3,14-35-14
27.9,50.6,53.2,Sandy,Maize,72.7,78.7,14.3,DAP
25.6,61.7,29.7,Clayey,Rice,58.8,44.0,20.1,14-35-14
22.8,53.9,36.6,Black,Ground Nuts,56.1,40.9,19.4,14-35-14
35.0,80.8,25.5,Black,Maize,70.3,16.0,6.0,10-26-26
26.4,68.0,38.4,Clayey,Pigeonpeas,34.7,47.4,28.1,20-20
27.8,70.8,38.3,Sandy,Maize,31.7,43.9,14.4,14-35-14
33.2,45.2,56.2,Red,Cotton,50.7,54.8,47.0,17-17-17
37.6,43.0,45.7,Loamy,Ground Nuts,47.2,44.5,21.5,DAP
23.4,66.2,33.2,Sandy,Pigeonpeas,30.4,66.2,21.5,20-20
24.8,52.9,51.3,Sandy,Chickpea,78.7,43.1,15.3,DAP
21.7,67.0,49.9,Red,Ground Nuts,48.0,35.3,40.3,17-17-17
32.7,67.5,37.5,Black,Ground Nuts,38.1,42.3,18.2,14-35-14
22.8,82.5,54.5,Black,Ground Nuts,27.1,63.5,48.1,Urea
20.3,66.2,35.1,Sandy,Rice,58.0,56.0,21.3,DAP
37.6,44.6,25.3,Loamy,Cotton,43.7,50.0,36.9,17-17-17
27.8,72.6,25.4,Sandy,Kidneybeans,66.5,17.8,17.3,10-26-26
23.7,69.4,57.7,Loamy,Kidneybeans,42.0,41.2,20.5,DAP
21.4,81.0,39.2,Sandy,Pigeonpeas,15.6,63.9,48.6,Urea
34.5,77.0,62.3,Loamy,Maize,61.8,64.7,8.4,DAP
21.2,56.7,61.8,Black,Wheat,19.6,50.8,61.5,Urea
35.5,41.6,56.5,Sandy,Cotton,18.2,65.5,23.1,28-28
28.0,69.2,62.5,Loamy,Wheat,21.3,55.2,36.5,20-20
23.6,66.6,41.3,Loamy,Ground Nuts,44.1,29.2,8.5,14-35-14
31.8,51.7,31.4,Black,Cotton,9.0,47.4,42.8,Urea
33.0,77.2,42.8,Loamy,Sugarcane,51.1,53.5,35.2,17-17-17
24.6,73.4,28.1,Loamy,Sugarcane,56.2,29.3,22.1,14-35-14
31.4,56.8,35.9,Clayey,Kidneybeans,50.4,23.1,11.4,10-26-26
26.3,63.5,56.8,Black,Chickpea,37.7,61.2,26.9,20-20
25.3,60.7,41.4,Sandy,Cotton,34.4,62.1,27.7,20-20
20.0,72.3,54.3,Sandy,Sugarcane,45.3,36.7,38.2,17-17-17
24.3,55.9,29.2,Black,Chickpea,10.6,64.3,60.8,Urea
24.0,83.2,49.7,Black,Cotton,31.1,60.0,28.3,20-20
32.6,47.7,45.0,Black,Wheat,42.4,37.6,22.8,14-35-14
28.9,82.0,42.6,Clayey,Rice,84.1,7.3,15.2,10-26-26
23.7,62.9,41.8,Sandy,Chickpea,40.7,42.8,18.5,DAP
24.0,72.2,60.3,Black,Pigeonpeas,49.6,50.1,48.9,17-17-17
35.2,61.8,38.3,Sandy,Cotton,50.8,38.7,44.0,17-17-17
20.2,58.4,50.9,Sandy,Chickpea,40.6,48.3,9.8,DAP
33.4,78.2,46.8,Red,Ground Nuts,39.6,63.0,29.0,20-20
24.0,55.8,39.9,Red,Chickpea,21.4,61.2,27.4,20-20
31.9,61.8,25.2,Black,Maize,26.1,61.9,21.6,28-28
27.7,64.7,45.8,Red,Wheat,13.8,70.3,67.1,Urea
31.2,73.4,31.8,Clayey,Chickpea,35.8,40.0,23.1,14-35-14
31.8,80.0,48.2,Black,Pigeonpeas,20.8,59.0,46.3,Urea
27.0,66.5,32.4,Black,Cotton,47.0,52.4,52.2,17-17-17
30.5,46.0,42.8,Red,Rice,58.0,57.2,21.3,DAP
36.9,68.6,38.0,Sandy,Chickpea,25.4,69.3,23.8,20-20
34.8,42.8,56.1,Black,Kidneybeans,51.4,54.7,44.2,17-17-17
33.5,46.8,33.7,Loamy,Pigeonpeas,19.3,56.6,14.0,28-28
35.4,75.3,42.2,Clayey,Wheat,36.0,39.7,16.7,14-35-14
21.7,73.7,57.5,Clayey,Cotton,71.8,21.5,24.3,10-26-26
38.0,50.9,26.6,Black,Chickpea,18.2,40.9,12.0,28-28
27.3,40.6,28.2,Clayey,Chickpea,39.4,25.3,8.3,14-35-14
20.7,77.7,49.8,Sandy,Kidneybeans,62.5,74.6,15.6,DAP
21.2,68.7,54.3,Black,Ground Nuts,67.0,63.2,7.4,DAP
26.2,63.7,33.5,Black,Maize,59.9,38.0,24.7,14-35-14
36.9,62.7,63.0,Loamy,Kidneybeans,25.8,74.5,54.5,Urea
31.4,42.4,50.8,Black,Pigeonpeas,83.8,16.1,6.4,10-26-26
23.2,71.7,43.2,Red,Rice,21.7,46.8,73.5,Urea
31.0,71.5,58.5,Loamy,Rice,26.1,61.4,24.4,28-28
30.3,52.5,61.9,Clayey,Maize,63.3,54.2,15.1,DAP
21.2,50.4,61.6,Red,Wheat,32.3,69.2,24.9,20-20
23.5,73.2,36.5,Clayey,Wheat,54.1,25.6,25.0,14-35-14
31.1,82.3,56.0,Sandy,Sugarcane,45.1,57.4,10.9,DAP
35.3,82.2,28.4,Sandy,Rice,17.7,48.4,11.1,28-28
21.0,82.4,28.0,Black,Kidneybeans,57.5,79.4,14.0,DAP
22.8,49.3,50.2,Red,Wheat,10.5,73.1,40.8,Urea
32.1,42.8,33.4,Sandy,Kidneybeans,26.2,53.7,12.2,28-28
32.7,67.8,31.2,Loamy,Sugarcane,61.5,11.1,20.6,10-26-26
21.5,60.7,37.3,Red,Sugarcane,54.7,33.4,9.0,14-35-14
30.3,70.0,56.1,Clayey,Ground Nuts,26.6,61.5,52.6,Urea
33.8,82.3,25.6,Clayey,Rice,63.5,18.1,14.4,10-26-26
35.1,56.3,59.4,Red,Cotton,18.1,58.2,14.9,28-28
34.7,63.0,54.4,Clayey,Rice,17.8,56.1,74.8,Urea
22.4,78.5,31.6,Sandy,Cotton,27.1,56.3,17.4,28-28
37.5,65.7,30.7,Clayey,Cotton,27.5,57.9,36.0,20-20
33.1,65.8,38.5,Red,Rice,59.7,30.1,8.4,14-35-14
24.5,51.8,25.0,Loamy,Kidneybeans,52.4,47.5,50.9,17-17-17
24.8,64.9,33.0,Sandy,Cotton,40.9,54.0,39.7,17-17-17
20.1,74.8,53.1,Black,Sugarcane,67.7,15.3,20.2,10-26-26
27.2,77.2,31.8,Clayey,Maize,20.6,56.9,24.1,20-20
28.4,74.8,29.9,Red,Ground Nuts,48.8,42.1,12.7,14-35-14
33.6,49.7,38.4,Sandy,Chickpea,16.6,76.6,70.9,Urea
31.0,49.0,27.2,Red,Rice,47.1,29.2,19.1,14-35-14
30.2,81.8,40.5,Clayey,Pigeonpeas,42.6,73.1,5.3,DAP
24.2,55.5,26.2,Sandy,Rice,39.2,77.7,33.4,20-20
31.8,48.7,36.8,Black,Rice,22.4,60.3,19.0,28-28
25.1,83.4,25.4,Loamy,Rice,34.3,66.8,34.1,20-20
22.6,54.1,59.0,Black,Chickpea,21.8,63.9,39.8,20-20
23.6,47.4,34.6,Loamy,Kidneybeans,24.2,53.7,14.1,28-28
23.4,40.2,27.4,Sandy,Maize,53.1,40.5,48.0,17-17-17
34.7,74.1,27.2,Black,Wheat,30.2,38.3,11.6,14-35-14
35.9,80.3,61.4,Loamy,Sugarcane,52.6,50.9,16.7,DAP
26.2,59.3,58.2,Loamy,Chickpea,8.0,61.3,69.4,Urea
33.2,68.5,48.3,Clayey,Kidneybeans,27.8,46.6,27.1,20-20
21.9,79.3,45.9,Red,Maize,24.0,62.4,16.2,28-28
34.9,76.0,29.2,Sandy,Wheat,21.5,44.7,17.0,28-28
21.2,66.8,54.6,Clayey,Pigeonpeas,35.6,45.6,48.2,17-17-17
25.3,82.2,57.7,Loamy,Wheat,29.7,78.8,13.9,28-28
22.1,41.2,45.9,Loamy,Sugarcane,39.4,46.5,54.8,17-17-17
36.2,73.5,28.1,Loamy,Cotton,27.4,46.3,71.8,Urea
23.8,43.8,43.7,Sandy,Cotton,17.1,48.8,73.6,Urea
33.7,75.2,36.0,Clayey,Cotton,49.2,18.6,5.3,10-26-26
29.6,41.5,44.0,Sandy,Sugarcane,56.3,66.3,7.7,DAP
36.7,78.0,34.0,Red,Rice,49.6,70.9,13.7,DAP
21.4,56.0,47.0,Red,Chickpea,58.1,21.3,21.7,10-26-26
36.2,83.3,42.8,Clayey,Rice,50.0,45.8,45.6,17-17-17
22.8,77.2,26.7,Red,Wheat,43.4,52.6,38.4,17-17-17
25.7,83.6,35.5,Black,Cotton,54.1,6.0,21.7,10-26-26
31.4,68.3,41.1,Black,Sugarcane,25.0,67.1,18.0,28-28
34.8,46.6,58.3,Red,Maize,45.8,43.6,51.9,17-17-17
29.0,59.5,35.0,Clayey,Sugarcane,20.9,76.1,14.1,28-28
34.9,72.1,52.9,Black,Chickpea,26.5,52.4,24.7,20-20
22.4,57.2,49.8,Black,Cotton,29.1,79.9,35.6,20-20
22.2,82.2,32.2,Sandy,Maize,22.5,52.3,13.3,28-28
23.1,58.8,55.3,Sandy,Maize,80.4,12.9,6.7,10-26-26
31.9,67.1,31.5,Sandy,Ground Nuts,50.5,21.7,5.5,10-26-26
36.7,58.9,27.0,Sandy,Maize,35.8,42.9,46.5,17-17-17
34.1,54.1,34.9,Black,Cotton,49.0,46.3,42.3,17-17-17
36.3,56.9,47.0,Loamy,Wheat,21.0,74.1,28.5,20-20
24.1,76.8,62.2,Clayey,Rice,7.4,53.5,58.0,Urea
23.8,73.9,27.1,Clayey,Sugarcane,19.9,53.4,16.6,28-28
23.9,49.4,36.9,Red,Chickpea,28.2,69.4,18.2,28-28
27.4,70.6,27.3,Red,Maize,41.6,18.9,12.8,10-26-26
24.7,79.9,60.8,Black,Cotton,40.9,43.2,39.6,17-17-17
22.5,64.6,29.2,Red,Ground Nuts,20.9,63.7,33.1,20-20
24.9,43.7,64.7,Loamy,Kidneybeans,23.1,79.2,39.8,20-20
29.1,68.7,64.4,Black,Ground Nuts,35.4,60.6,28.7,20-20
30.2,78.3,33.1,Red,Wheat,77.4,72.9,16.7,DAP
30.9,63.6,35.1,Clayey,Kidneybeans,61.2,8.9,14.8,10-26-26
33.8,51.4,59.6,Red,Pigeonpeas,44.6,24.6,7.5,10-26-26
25.8,70.4,48.8,Black,Chickpea,48.1,36.5,19.6,14-35-14
22.6,40.8,43.6,Red,Cotton,38.9,68.1,26.5,20-20
31.7,49.6,29.9,Loamy,Pigeonpeas,34.0,79.9,22.3,20-20
27.4,45.7,26.1,Sandy,Maize,64.9,73.7,18.7,DAP
27.7,64.7,32.0,Red,Maize,53.3,24.3,18.3,10-26-26
30.4,65.4,45.0,Red,Pigeonpeas,36.4,47.0,36.8,17-17-17
22.6,72.2,36.7,Loamy,Cotton,30.5,76.5,34.0,20-20
31.1,66.2,35.1,Sandy,Kidneybeans,23.9,77.0,43.3,Urea
20.3,72.8,37.9,Black,Sugarcane,48.3,41.9,46.1,17-17-17
35.0,81.3,51.0,Red,Rice,44.7,19.6,13.0,10-26-26
20.2,54.5,47.2,Black,Rice,34.4,41.3,9.6,14-35-14
30.2,63.2,28.4,Black,Kidneybeans,46.0,47.1,42.6,17-17-17
27.0,61.6,30.5,Black,Ground Nuts,11.6,79.1,22.4,28-28
35.7,84.8,48.3,Clayey,Cotton,54.4,31.1,13.6,14-35-14
32.3,54.2,30.3,Loamy,Kidneybeans,20.8,63.1,45.1,Urea
33.6,79.3,45.0,Red,Kidneybeans,24.6,47.5,19.3,28-28
25.5,62.1,56.9,Sandy,Cotton,14.7,62.0,13.4,28-28
30.5,64.4,28.4,Black,Sugarcane,42.3,63.4,6.8,DAP
29.4,52.2,41.0,Black,Cotton,66.9,8.1,18.1,10-26-26
33.1,56.4,50.6,Black,Kidneybeans,44.0,39.0,11.2,14-35-14
36.4,40.9,37.6,Red,Chickpea,21.1,69.6,35.3,20-20
31.3,81.9,52.0,Red,Cotton,12.7,62.0,54.8,Urea
26.8,42.8,38.6,Loamy,Ground Nuts,45.1,48.2,38.2,17-17-17
27.2,45.2,60.3,Black,Kidneybeans,15.4,66.4,55.5,Urea
28.2,58.7,54.2,Red,Cotton,22.7,51.3,24.0,20-20
27.2,55.2,30.1,Clayey,Maize,14.8,69.4,46.5,Urea
29.9,66.8,59.9,Loamy,Kidneybeans,47.3,41.1,13.9,14-35-14
27.1,53.3,30.7,Red,Ground Nuts,46.1,63.8,12.4,DAP
29.0,49.0,37.6,Loamy,Sugarcane,24.8,54.4,76.6,Urea
32.2,54.5,64.5,Clayey,Sugarcane,53.0,64.1,11.7,DAP
27.6,84.8,25.4,Black,Pigeonpeas,37.9,72.5,23.0,20-20
37.7,43.9,57.6,Black,Sugarcane,25.6,60.4,22.6,20-20
22.3,48.5,43.4,Clayey,Cotton,25.0,73.4,23.6,28-28
23.6,51.9,45.1,Loamy,Kidneybeans,43.1,23.7,9.4,10-26-26
30.8,58.6,63.3,Sandy,Sugarcane,61.6,48.8,15.3,DAP
20.4,76.9,58.0,Sandy,Ground Nuts,75.4,21.7,10.7,10-26-26
28.0,47.4,32.4,Loamy,Sugarcane,36.1,26.0,14.6,14-35-14
35.9,52.2,32.8,Clayey,Chickpea,61.3,5.5,5.1,10-26-26
35.8,65.1,63.4,Clayey,Chickpea,42.2,5.9,7.0,10-26-26
28.1,54.9,48.6,Sandy,Pigeonpeas,16.4,77.5,58.1,Urea
23.0,42.7,52.6,Sandy,Ground Nuts,23.2,77.1,41.9,Urea
32.1,47.6,27.2,Red,Maize,39.9,33.3,21.0,14-35-14
20.4,84.5,26.7,Red,Rice,29.4,78.5,18.2,28-28
21.7,48.1,56.9,Clayey,Pigeonpeas,70.5,14.5,15.9,10-26-26
31.3,69.1,58.8,Red,Maize,54.6,24.2,18.7,10-26-26
27.2,58.4,64.1,Red,Wheat,38.6,41.7,51.0,17-17-17
35.0,76.2,59.7,Red,Rice,42.7,7.8,18.8,10-26-26
30.2,42.7,50.3,Clayey,Sugarcane,53.1,25.2,24.9,14-35-14
22.3,58.4,39.2,Clayey,Wheat,53.6,19.0,19.6,10-26-26
30.4,47.3,43.9,Clayey,Maize,31.1,52.4,31.4,20-20
34.0,65.4,35.4,Black,Sugarcane,50.8,40.9,17.6,14-35-14
22.4,51.8,41.8,Clayey,Rice,64.0,51.5,13.7,DAP
36.3,50.9,28.7,Sandy,Cotton,52.7,45.1,6.8,DAP
21.6,68.2,47.0,Black,Rice,43.1,52.9,45.4,17-17-17
35.5,66.0,60.6,Sandy,Rice,21.9,57.2,22.2,28-28
30.3,48.1,35.8,Black,Ground Nuts,24.0,55.7,24.9,20-20
30.6,43.0,58.3,Clayey,Cotton,38.5,50.5,49.5,17-17-17
25.1,58.0,57.5,Red,Maize,5.3,66.8,66.0,Urea
24.8,55.0,47.3,Loamy,Kidneybeans,22.7,72.3,66.5,Urea
37.9,72.4,36.5,Loamy,Kidneybeans,79.6,9.6,6.0,10-26-26
36.3,41.1,33.4,Clayey,Chickpea,15.4,76.5,54.3,Urea
25.6,58.5,33.4,Red,Sugarcane,29.4,77.4,65.8,Urea
36.0,46.8,31.1,Loamy,Chickpea,26.6,51.4,21.1,20-20
31.4,72.7,39.7,Clayey,Sugarcane,8.7,52.5,48.3,Urea
27.3,52.1,32.9,Black,Cotton,50.7,42.4,53.2,17-17-17
33.8,46.4,51.3,Red,Sugarcane,21.0,71.5,41.0,Urea
21.5,67.0,44.4,Black,Wheat,64.6,22.4,23.5,10-26-26
22.6,71.1,62.8,Loamy,Kidneybeans,67.3,60.0,10.6,DAP
25.5,42.9,32.1,Loamy,Chickpea,30.2,26.7,15.6,14-35-14
35.7,53.0,56.3,Black,Wheat,36.1,65.9,39.7,20-20
35.7,47.6,27.1,Red,Chickpea,34.3,74.7,29.5,20-20
31.4,58.1,48.1,Sandy,Pigeonpeas,16.2,71.7,17.2,28-28
35.1,70.2,52.9,Red,Chickpea,40.9,39.5,22.9,14-35-14
25.5,54.7,27.8,Loamy,Maize,55.7,9.7,22.2,10-26-26
22.4,84.0,48.3,Black,Ground Nuts,84.8,9.4,23.2,10-26-26
23.1,47.5,43.5,Red,Ground Nuts,41.3,56.6,7.1,DAP
28.5,60.3,59.8,Black,Cotton,30.6,59.4,29.4,20-20
34.8,69.2,41.8,Black,Pigeonpeas,29.2,71.3,25.1,20-20
25.6,78.1,35.4,Loamy,Cotton,35.0,46.4,42.5,17-17-17
21.9,64.9,45.5,Clayey,Ground Nuts,12.0,70.1,72.9,Urea
33.0,50.4,53.2,Sandy,Maize,39.2,26.5,12.1,14-35-14
33.5,81.3,29.3,Sandy,Ground Nuts,37.0,30.5,20.8,14-35-14
34.4,55.4,42.8,Clayey,Wheat,21.9,74.5,60.4,Urea
28.3,84.5,44.3,Black,Maize,84.4,10.0,20.1,10-26-26
35.4,44.4,53.3,Red,Rice,13.6,56.1,40.3,Urea
26.1,77.2,25.0,Black,Cotton,39.2,29.7,12.1,14-35-14
30.0,53.1,41.7,Black,Cotton,57.0,23.1,22.5,10-26-26
29.7,77.8,38.6,Black,Ground Nuts,49.2,41.3,54.9,17-17-17
22.2,68.6,30.0,Sandy,Wheat,43.2,8.8,23.2,10-26-26
21.4,83.0,34.9,Clayey,Cotton,27.2,74.2,12.5,28-28
35.1,62.6,25.6,Red,Rice,72.1,64.2,21.7,DAP
33.6,60.0,48.7,Loamy,Kidneybeans,24.0,57.9,12.9,28-28
31.9,45.3,41.1,Sandy,Kidneybeans,25.9,47.4,13.3,28-28
24.7,83.6,54.4,Loamy,Sugarcane,71.5,7.3,22.1,10-26-26
33.7,44.9,64.3,Clayey,Maize,42.6,41.9,50.5,17-17-17
31.4,60.3,46.2,Black,Sugarcane,73.6,18.9,21.5,10-26-26
30.1,70.2,62.1,Sandy,Rice,48.6,38.8,22.0,14-35-14
27.7,83.5,51.3,Red,Rice,46.3,46.7,53.7,17-17-17
23.5,61.2,43.9,Black,Rice,57.0,13.3,15.3,10-26-26
21.3,65.9,59.1,Red,Cotton,23.1,43.5,54.4,Urea
22.6,53.4,28.6,Clayey,Wheat,27.8,59.4,40.2,Urea
36.7,47.3,63.6,Sandy,Kidneybeans,24.1,64.1,34.8,20-20
21.5,79.4,54.2,Clayey,Wheat,53.6,9.0,17.0,10-26-26
37.1,73.2,48.9,Sandy,Kidneybeans,37.6,54.0,21.0,20-20
35.7,43.9,44.5,Red,Pigeonpeas,71.1,17.5,10.2,10-26-26
36.5,64.9,37.0,Black,Maize,43.6,49.5,41.2,17-17-17
37.7,75.6,49.1,Loamy,Chickpea,13.5,41.6,61.8,Urea
20.4,42.8,40.5,Sandy,Rice,31.7,66.7,29.3,20-20
28.7,41.2,40.2,Sandy,Sugarcane,12.1,55.8,18.0,28-28
36.2,63.6,53.3,Red,Rice,50.1,44.9,12.6,DAP
20.7,84.0,34.7,Red,Wheat,23.3,62.0,22.6,28-28
28.9,71.5,59.2,Red,Chickpea,18.4,77.5,14.6,28-28
22.1,54.8,57.6,Clayey,Kidneybeans,31.9,61.6,27.9,20-20
21.6,75.0,58.9,Red,Pigeonpeas,35.5,28.3,15.3,14-35-14
22.1,46.3,36.5,Clayey,Pigeonpeas,63.3,21.7,20.0,10-26-26
33.3,53.8,35.6,Loamy,Wheat,33.9,48.2,23.9,20-20
22.2,53.6,46.3,Sandy,Rice,62.6,46.7,15.2,DAP
36.2,66.2,30.0,Clayey,Cotton,44.9,47.4,17.3,DAP
30.8,62.0,46.1,Black,Ground Nuts,41.7,39.0,45.4,17-17-17
33.5,76.2,30.5,Red,Cotton,11.4,55.5,23.4,28-28
35.1,78.8,37.6,Sandy,Cotton,26.3,42.0,41.6,Urea
28.7,43.8,63.9,Loamy,Cotton,45.5,29.7,18.4,14-35-14
21.3,44.8,58.5,Black,Maize,11.0,60.2,47.8,Urea
22.1,41.6,27.1,Loamy,Ground Nuts,26.7,41.8,11.8,28-28
24.7,59.0,26.6,Clayey,Maize,16.2,62.8,63.1,Urea
21.8,74.5,63.7,Clayey,Pigeonpeas,39.4,66.0,37.3,20-20
32.3,53.1,33.1,Red,Chickpea,11.6,43.8,46.8,Urea
28.7,81.1,49.4,Clayey,Ground Nuts,61.9,53.7,9.2,DAP
20.3,83.4,40.1,Black,Maize,64.1,67.3,6.4,DAP
26.2,41.6,54.8,Loamy,Wheat,72.1,61.5,7.7,DAP
31.2,45.9,37.4,Loamy,Kidneybeans,36.1,40.2,23.5,14-35-14
26.7,49.4,52.8,Red,Pigeonpeas,58.3,34.0,24.9,14-35-14
37.7,49.4,30.2,Clayey,Rice,39.1,43.5,50.4,17-17-17
20.2,57.2,37.1,Clayey,Ground Nuts,41.7,13.1,15.1,10-26-26
22.2,84.0,32.5,Red,Wheat,18.9,72.5,17.3,28-28
25.0,54.9,53.0,Loamy,Cotton,53.0,29.1,23.8,14-35-14
24.4,49.2,63.2,Clayey,Chickpea,28.0,53.6,41.9,Urea
34.4,59.6,59.8,Red,Maize,48.1,9.4,24.0,10-26-26
30.7,62.0,30.3,Loamy,Ground Nuts,50.9,23.5,10.8,10-26-26
28.5,47.6,39.2,Clayey,Maize,18.0,63.3,10.9,28-28
26.1,75.8,28.1,Loamy,Rice,51.3,50.3,15.0,DAP
35.4,61.0,39.4,Black,Maize,18.4,57.7,68.7,Urea
33.6,71.0,59.5,Red,Kidneybeans,39.9,48.9,28.5,20-20
22.9,42.8,57.9,Red,Sugarcane,41.2,45.1,43.0,17-17-17
25.5,48.7,30.2,Clayey,Chickpea,41.0,44.4,50.6,17-17-17
26.0,82.3,38.7,Sandy,Pigeonpeas,84.5,8.6,14.7,10-26-26
26.3,71.8,45.9,Loamy,Cotton,37.5,47.7,54.2,17-17-17
20.4,74.9,30.4,Clayey,Rice,29.4,60.0,32.1,20-20
30.1,45.0,49.4,Black,Kidneybeans,65.6,24.7,20.8,10-26-26
36.4,75.3,44.5,Loamy,Cotton,28.9,77.2,10.9,28-28
25.0,83.1,30.7,Red,Cotton,21.6,51.2,14.2,28-28
34.8,57.7,42.9,Sandy,Chickpea,23.3,42.6,54.3,Urea
25.5,83.5,62.8,Red,Maize,16.7,76.4,18.6,28-28
36.9,70.6,47.8,Clayey,Maize,20.3,71.5,77.7,Urea
33.5,49.6,59.7,Loamy,Kidneybeans,58.7,42.7,12.0,14-35-14
22.3,42.6,58.8,Red,Cotton,36.2,37.1,40.4,17-17-17
32.0,46.0,59.1,Loamy,Ground Nuts,51.3,52.9,35.3,17-17-17
26.0,63.1,56.9,Sandy,Wheat,16.8,47.5,20.6,28-28
29.2,60.0,63.7,Sandy,Sugarcane,46.4,37.8,52.3,17-17-17
30.5,72.3,39.9,Loamy,Wheat,36.8,42.9,44.2,17-17-17
37.4,83.1,34.9,Sandy,Wheat,40.4,44.3,23.2,14-35-14
29.5,70.9,35.9,Red,Maize,23.4,42.0,42.1,Urea
25.7,62.1,37.8,Sandy,Sugarcane,9.8,79.0,52.4,Urea
24.3,70.7,53.6,Loamy,Rice,64.3,67.1,6.5,DAP
37.8,52.5,40.8,Loamy,Cotton,33.7,59.6,36.3,20-20
32.2,45.4,27.8,Black,Cotton,44.5,30.1,11.7,14-35-14
32.9,52.2,55.4,Red,Sugarcane,68.9,60.4,5.1,DAP
37.2,76.0,34.7,Red,Wheat,36.4,40.3,41.3,17-17-17
21.6,73.6,25.5,Sandy,Wheat,22.9,49.3,12.7,28-28
20.2,58.4,38.2,Sandy,Maize,22.3,52.2,70.6,Urea
34.7,84.3,61.4,Black,Chickpea,78.3,7.1,6.1,10-26-26
28.2,57.9,42.2,Red,Wheat,46.4,40.2,35.0,17-17-17
23.1,64.6,53.6,Black,Sugarcane,57.8,58.0,5.5,DAP
23.3,62.7,37.9,Loamy,Cotton,40.2,37.7,44.3,17-17-17
32.7,44.8,56.0,Clayey,Cotton,25.2,44.6,70.7,Urea
30.4,69.1,43.3,Sandy,Wheat,20.6,65.6,10.5,28-28
25.3,64.5,30.3,Clayey,Chickpea,48.8,38.3,50.9,17-17-17
35.8,63.8,43.7,Black,Maize,22.1,75.4,33.0,20-20
31.6,54.2,49.9,Red,Wheat,39.4,53.0,43.9,17-17-17
34.8,83.6,43.2,Clayey,Sugarcane,45.2,43.6,17.7,14-35-14
27.9,60.9,56.6,Clayey,Chickpea,32.1,79.9,33.1,20-20
35.1,83.8,64.0,Black,Rice,32.0,37.9,22.0,14-35-14
31.7,84.2,61.5,Black,Chickpea,16.0,54.5,41.6,Urea
35.4,60.9,56.4,Red,Pigeonpeas,77.9,55.9,9.7,DAP
36.4,84.1,51.5,Sandy,Cotton,51.3,49.0,50.0,17-17-17
26.2,70.0,29.1,Red,Wheat,40.5,19.3,7.8,10-26-26
35.6,73.2,45.0,Black,Pigeonpeas,46.5,53.8,37.7,17-17-17
23.5,44.6,61.4,Clayey,Sugarcane,25.5,42.0,70.4,Urea
29.5,66.2,52.4,Loamy,Ground Nuts,70.1,74.8,17.4,DAP
37.1,57.8,30.0,Clayey,Cotton,45.5,39.1,37.2,17-17-17
26.3,66.8,36.0,Sandy,Ground Nuts,35.5,47.5,49.7,17-17-17
36.1,71.0,36.4,Clayey,Pigeonpeas,23.9,70.4,14.6,28-28
31.3,48.3,29.2,Sandy,Sugarcane,54.4,37.4,17.8,14-35-14
35.0,42.5,54.9,Loamy,Maize,74.0,65.6,9.9,DAP
20.6,82.9,33.4,Black,Rice,24.7,48.7,71.0,Urea
20.3,81.5,64.0,Clayey,Rice,14.4,70.1,13.1,28-28
30.7,74.0,37.4,Sandy,Maize,43.4,44.7,14.9,14-35-14
36.3,42.5,58.3,Loamy,Sugarcane,58.3,75.1,9.4,DAP
36.3,47.6,63.7,Clayey,Maize,16.3,67.1,77.8,Urea
21.3,76.8,38.4,Red,Wheat,19.4,60.5,60.6,Urea
28.1,73.0,58.6,Black,Cotton,45.9,39.7,36.7,17-17-17
26.6,50.3,33.7,Loamy,Ground Nuts,42.2,44.1,5.3,DAP
36.0,65.6,58.3,Clayey,Rice,79.7,67.7,7.8,DAP
37.7,70.9,34.7,Black,Rice,36.0,72.3,22.1,20-20
31.4,59.4,42.5,Loamy,Kidneybeans,41.2,53.7,50.2,17-17-17
37.2,50.8,50.0,Black,Rice,59.0,50.9,19.9,DAP
33.0,51.6,53.8,Clayey,Maize,35.6,47.5,42.5,17-17-17
24.2,69.4,41.2,Sandy,Sugarcane,19.9,40.7,44.3,Urea
34.8,85.0,33.5,Loamy,Kidneybeans,50.6,78.6,16.3,DAP
34.3,46.1,64.1,Red,Maize,54.3,41.0,38.3,17-17-17
23.7,51.7,28.7,Loamy,Chickpea,28.0,63.0,28.4,20-20
37.8,76.9,36.3,Clayey,Sugarcane,32.1,27.4,9.0,14-35-14
25.5,61.7,27.5,Loamy,Maize,22.2,54.4,24.8,28-28
22.3,66.2,37.0,Clayey,Sugarcane,41.4,74.4,15.8,DAP
36.0,58.5,49.2,Black,Rice,32.6,50.1,28.3,20-20
25.0,60.2,38.8,Red,Cotton,13.5,75.3,19.3,28-28
35.3,78.9,41.3,Sandy,Chickpea,74.3,5.2,7.9,10-26-26
29.3,40.3,41.9,Black,Chickpea,68.7,69.3,12.5,DAP
24.3,68.3,58.2,Loamy,Wheat,58.7,22.3,10.2,10-26-26
